tc_id,title,description,requirement_id,test_condition_id,priority,risk_level,test_level,test_type,design_technique,preconditions,steps,expected_results,test_data,postconditions,automation_status,automation_file,tags,execution_status,last_run_date,last_run_result,defects,notes
TC-001,"Verify happy path - Submit button enabled with all required fields","Given all required fields are filled, the Submit button becomes enabled","REQ-HAPPY-001","COND-HAPPY-001","Critical","High","System","Functional","Use Case","User is on campsite form page","1) Fill Name field; 2) Fill Location field; 3) Enter Price per Night; 4) Enter Capacity; 5) Select Campsite Type; 6) Select Terrain Type; 7) Select Accessibility Level","Submit button becomes enabled","Name=Test Camp; Location=Forest; Price=50; Capacity=5; Campsite Type=Tent; Terrain Type=Wooded; Accessibility=Easy","Form ready for submission","Automated","tests/campsite/form.spec.ts","@smoke @regression @happy-path","Not Run","","","",""
TC-002,"Verify happy path - Successful submission and redirect","When submitted, campsite is saved and redirected to list with success message","REQ-HAPPY-002","COND-HAPPY-002","Critical","High","System","Functional","Use Case","All required fields filled, Submit button enabled","1) Fill all required fields; 2) Click Submit button","Campsite saved; Redirected to campsite list; Success message displayed","Name=Test Camp; Location=Forest; Price=50; Capacity=5; Campsite Type=Tent; Terrain Type=Wooded; Accessibility=Easy","Campsite created in database","Automated","tests/campsite/form.spec.ts","@smoke @regression @happy-path","Not Run","","","",""
TC-003,"Verify Name field required validation","Name must not be blank","REQ-REQ-001","COND-REQ-001","High","High","System","Functional","EP","User is on campsite form page","1) Leave Name field blank; 2) Fill other required fields; 3) Attempt to submit or tab away","Inline error on Name field: Name is required","Name= (blank); Other fields filled","Form not submitted","Automated","tests/campsite/form.spec.ts","@regression @required-field @negative","Not Run","","","",""
TC-004,"Verify Location field required validation","Location must not be blank","REQ-REQ-002","COND-REQ-002","High","High","System","Functional","EP","User is on campsite form page","1) Leave Location field blank; 2) Fill other required fields; 3) Attempt to submit or tab away","Inline error on Location field: Location is required","Location= (blank); Other fields filled","Form not submitted","Automated","tests/campsite/form.spec.ts","@regression @required-field @negative","Not Run","","","",""
TC-005,"Verify Price per Night validation - must be number >= 0","Price per Night must be a number ≥ 0","REQ-REQ-003","COND-REQ-003","High","High","System","Functional","BVA","User is on campsite form page","1) Enter negative price; 2) Tab away or submit","Inline error: Price must be ≥ 0","Price=-10","Form not submitted","Automated","tests/campsite/form.spec.ts","@regression @required-field @boundary @negative","Not Run","","","",""
TC-006,"Verify Price per Night validation - boundary value 0","Price per Night = 0 should be valid","REQ-REQ-003","COND-REQ-004","Medium","Medium","System","Functional","BVA","User is on campsite form page","1) Enter price = 0; 2) Fill other required fields; 3) Submit","Form submits successfully; Price accepted as 0","Price=0","Campsite saved with free price","Automated","tests/campsite/form.spec.ts","@regression @boundary","Not Run","","","",""
TC-007,"Verify Capacity validation - must be number >= 1","Capacity must be a number ≥ 1","REQ-REQ-004","COND-REQ-005","High","High","System","Functional","BVA","User is on campsite form page","1) Enter Capacity = 0; 2) Tab away or submit","Inline error: Capacity must be ≥ 1","Capacity=0","Form not submitted","Automated","tests/campsite/form.spec.ts","@regression @required-field @boundary @negative","Not Run","","","",""
TC-008,"Verify Capacity validation - boundary value 1","Capacity = 1 should be valid","REQ-REQ-004","COND-REQ-006","Medium","Medium","System","Functional","BVA","User is on campsite form page","1) Enter Capacity = 1; 2) Fill other required fields; 3) Submit","Form submits successfully","Capacity=1","Campsite saved","Automated","tests/campsite/form.spec.ts","@regression @boundary","Not Run","","","",""
TC-009,"Verify Campsite Type required validation","Campsite Type must be selected","REQ-REQ-005","COND-REQ-007","High","High","System","Functional","EP","User is on campsite form page","1) Leave Campsite Type unselected; 2) Fill other required fields; 3) Attempt to submit","Inline error: Campsite Type is required","Campsite Type= (none selected)","Form not submitted","Automated","tests/campsite/form.spec.ts","@regression @required-field @negative","Not Run","","","",""
TC-010,"Verify Terrain Type required validation","Terrain Type must be selected","REQ-REQ-006","COND-REQ-008","High","High","System","Functional","EP","User is on campsite form page","1) Leave Terrain Type unselected; 2) Fill other required fields; 3) Attempt to submit","Inline error: Terrain Type is required","Terrain Type= (none selected)","Form not submitted","Automated","tests/campsite/form.spec.ts","@regression @required-field @negative","Not Run","","","",""
TC-011,"Verify Accessibility Level required validation","Accessibility Level must be selected","REQ-REQ-007","COND-REQ-009","High","High","System","Functional","EP","User is on campsite form page","1) Leave Accessibility Level unselected; 2) Fill other required fields; 3) Attempt to submit","Inline error: Accessibility Level is required","Accessibility= (none selected)","Form not submitted","Automated","tests/campsite/form.spec.ts","@regression @required-field @negative","Not Run","","","",""
TC-012,"Verify cross-field: Backcountry + ADA Accessible error","Campsite Type Backcountry + Accessibility ADA Accessible → error","REQ-CROSS-001","COND-CROSS-001","High","High","System","Functional","Decision Table","User is on campsite form page","1) Select Campsite Type = Backcountry; 2) Select Accessibility = ADA Accessible; 3) Fill other required fields; 4) Attempt to submit","Inline error: Backcountry campsites cannot have ADA Accessible accessibility","Campsite Type=Backcountry; Accessibility=ADA Accessible","Form not submitted","Automated","tests/campsite/form.spec.ts","@regression @cross-field @negative","Not Run","","","",""
